Note:main.elf::::Bound-T 4c5 for Atmel-AVR
Note:main.elf::::This AVR device has a 16-bit SP = SPH:SPL.
Note:main.elf::::File format assumed to be ELF
Note:main.elf::::Segment 3 not loaded:Zero length in file
Note:main.elf::::Loading DWARF info section.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends at End_Index without null entry.
Note:main.elf::::DWARF debug info ends without null entry.
Note:main.elf::::Loading DWARF types for compilation unit 1
Note:main.elf::::Loading DWARF types for compilation unit 2
Note:main.elf::::Loading DWARF types for compilation unit 3
Note:main.elf::::Loading DWARF types for compilation unit 4
Note:main.elf::::Loading DWARF types for compilation unit 5
Note:main.elf::::Parsing DWARF symbols.
Note:main.elf::::Entering DWARF compilation unit for [no name]
Note:main.elf::::Duplicated symbol and value:Variable:MCUCSR:[all] => d800054
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:TIMSK:[all] => d800057
Note:main.elf::::Duplicated symbol and value:Variable:TIFR:[all] => d800056
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Duplicated symbol and value:Variable:TIFR:[all] => d800056
Note:main.elf::::Duplicated symbol and value:Variable:TIMSK:[all] => d800057
Note:main.elf::::Duplicated symbol and value:Variable:ETIMSK:[all] => d80007D
Note:main.elf::::Duplicated symbol and value:Variable:ETIFR:[all] => d80007C
Note:main.elf::::Duplicated symbol and value:Variable:SFIOR:[all] => d800040
Note:main.elf::::Entering DWARF compilation unit for nsichneu.c
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Entering DWARF compilation unit for ../../../../gcc-7.2.0/libgcc/config/avr/lib1funcs.S
Note:main.elf::::Program implies calling protocol GCC.
Note:main.elf::::Added unstable stack "SP", pointer dw5D coupling by OPPOSITE to height sh, net change variable, unit 8 bits.
Note:main.elf:loopinfo.txt:::Routine at 0000CE classified as NORMAL after inspecting 1 instructions.
Warning:main.elf:nsichneu.c:main:1671-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1672-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1673-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1674-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1683-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1705-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1706-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1707-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1708-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1717-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1739-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1740-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1741-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1742-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1751-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1773-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1774-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1775-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1776-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1785-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1806-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1807-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1808-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1809-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1818-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1840-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1841-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1842-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1843-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1852-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1873-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1874-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1875-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1876-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1885-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1907-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1908-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1909-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1910-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1919-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1940-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1941-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1942-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1943-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1952-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1974-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:1975-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:1976-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:1977-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:1986-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2007-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2008-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2009-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2010-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2019-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2041-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2042-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2043-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2044-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2053-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2075-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2076-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2077-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2078-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2087-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2109-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2110-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2111-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2112-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2121-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2142-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2143-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2144-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2145-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2154-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2176-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2177-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2178-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2179-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2188-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2209-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2210-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2211-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2212-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2221-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2243-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2244-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2245-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2246-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2255-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2277-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2278-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2279-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2280-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2289-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2311-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2312-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2313-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2314-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2323-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2345-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2346-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2347-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2348-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2357-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2379-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2380-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2381-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2382-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2391-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2412-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2413-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2414-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2415-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2424-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2446-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2447-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2448-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2449-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2458-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2479-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2480-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2481-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2482-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2491-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2513-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2514-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2515-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2516-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2525-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2546-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2547-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2548-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2549-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2558-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2580-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2581-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2582-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2583-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2592-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2613-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2614-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2615-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2616-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2625-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2647-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2648-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2649-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2650-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2659-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2681-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2682-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2683-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2684-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2693-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2715-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2716-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2717-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2718-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2727-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2748-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2749-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2750-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2751-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2760-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2782-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2783-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2784-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2785-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2794-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2815-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2816-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2817-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2818-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2827-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2849-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2850-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2851-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2852-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2861-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2883-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2884-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2885-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2886-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2895-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2917-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2918-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2919-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2920-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2929-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2951-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2952-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2953-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2954-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2963-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2985-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:2986-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:2987-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:2988-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:2997-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:3018-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3019-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:3020-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:3021-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:3030-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:3052-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3053-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:3054-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:3055-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:3064-:Large combined 16-bit literal 65533 taken as signed = -3
Warning:main.elf:nsichneu.c:main:3085-:Large combined 16-bit literal 65274 taken as signed = -262
Warning:main.elf:nsichneu.c:main:3086-:Large combined 16-bit literal 65270 taken as signed = -266
Warning:main.elf:nsichneu.c:main:3087-:Large combined 16-bit literal 65266 taken as signed = -270
Warning:main.elf:nsichneu.c:main:3088-:Large combined 16-bit literal 65533 taken as signed = -3
